X,Original Data,Filtered Data,Fitted Data
1.0,-11.621,-11.603179999999995,0.0
2.0,-11.633,-11.704279999999999,0.0
3.0,-11.097,-10.990079999999999,0.0
4.0,-9.8626,-10.190294285714284,-18.85210118115573
5.0,-9.0268,-7.69390857142857,-18.85210118115573
6.0,-5.8635,-8.934985714285713,-18.85210118115573
7.0,-13.197,-9.717179999999999,-18.85210118115573
8.0,-8.0176,-9.755105714285714,-18.85210118115573
9.0,-7.9135,-7.9395914285714255,-18.85210118115573
10.0,-10.202,-10.14332,-18.85210118115573
11.0,-11.896,-11.348928571428571,-18.85210118115573
12.0,-10.693,-11.299197142857142,-18.85210118115573
13.0,-10.673,-10.047371428571427,-18.85210118115573
14.0,-8.8437,-9.565122857142857,-18.85210118115573
15.0,-9.5118,-8.803851428571427,-18.85210118115573
16.0,-8.5674,-9.391174285714282,-18.85210118115573
17.0,-10.16,-9.209977142857142,-18.85210118115573
18.0,-8.8284,-9.98274,-18.85210118115573
19.0,-10.195,-8.329274285714284,-18.85210118115573
20.0,-6.4149,-9.035022857142856,-18.85210118115573
21.0,-11.41,-9.323028571428571,-18.85210118115573
22.0,-8.5341,-8.4324,-18.85210118115573
23.0,-5.489,-7.59633714285714,-18.85210118115573
24.0,-11.163,-9.22735714285714,-18.85210118115573
25.0,-9.8588,-10.204854285714285,-18.85210118115573
26.0,-8.4616,-9.20626857142857,-18.85210118115573
27.0,-9.8193,-8.793479999999999,-18.85210118115573
28.0,-8.092,-9.174442857142857,-18.85210118115573
29.0,-9.4077,-8.09910857142857,-18.85210118115573
30.0,-7.2659,-8.484619999999998,-18.85210118115573
31.0,-10.433,-10.644251428571426,-18.85210118115573
32.0,-13.457,-11.45894,-18.85210118115573
33.0,-8.4213,-10.636285714285714,-18.85210118115573
34.0,-10.72,-9.58799714285714,-18.85210118115573
35.0,-9.9057,-9.571097142857141,-18.85210118115573
36.0,-8.7377,-10.561151428571426,-18.85210118115573
37.0,-13.879,-11.80660857142857,-18.85210118115573
38.0,-10.719,-10.993568571428568,-18.85210118115573
39.0,-8.825,-10.715599999999997,-18.85210118115573
40.0,-14.561,-12.376828571428568,-18.85210118115573
41.0,-12.234,-13.226228571428571,-18.85210118115573
42.0,-11.633,-11.615085714285712,-18.85210118115573
43.0,-10.971,-10.156285714285712,-18.85210118115573
44.0,-8.67,-10.436314285714284,-18.85210118115573
45.0,-12.657,-10.946211428571427,-18.85210118115573
46.0,-10.252,-10.793954285714285,-18.85210118115573
47.0,-8.7342,-8.932439999999998,-18.85210118115573
48.0,-9.06,-9.139654285714284,-18.85210118115573
49.0,-9.873,-9.613199999999999,-18.85210118115573
50.0,-8.8875,-8.4378,-18.85210118115573
51.0,-6.8488,-8.29138857142857,-18.85210118115573
52.0,-9.7487,-8.086725714285713,-18.85210118115573
53.0,-6.7488,-7.288097142857142,-18.85210118115573
54.0,-6.4004,-7.421351428571425,-18.85210118115573
55.0,-10.963,-9.885537142857142,-18.85210118115573
56.0,-10.785,-10.474662857142857,-18.85210118115573
57.0,-8.7852,-9.82806857142857,-18.85210118115573
58.0,-11.503,-11.428025714285713,-18.85210118115573
59.0,-13.311,-12.115945714285715,-18.85210118115573
60.0,-9.4565,-10.477597142857142,-18.85210118115573
61.0,-9.1291,-8.806711428571425,-18.85210118115573
62.0,-9.6056,-10.148882857142855,-18.85210118115573
63.0,-11.924,-11.319362857142856,-18.85210118115573
64.0,-10.784,-10.39862857142857,-18.85210118115573
65.0,-7.9394,-8.946422857142856,-18.85210118115573
66.0,-9.64,-9.085737142857141,-18.85210118115573
67.0,-10.387,-10.572537142857142,-18.85210118115573
68.0,-11.148,-10.975157142857142,-18.85210118115573
69.0,-10.726,-10.744788571428572,-18.85210118115573
70.0,-9.9405,-9.792745714285712,-18.85210118115573
71.0,-9.3918,-9.932588571428568,-18.85210118115573
72.0,-11.404,-11.169005714285714,-18.85210118115573
73.0,-11.992,-11.498928571428571,-18.85210118115573
